utterance,InitSim,DlgSim,QuestMark,Dup,What,Where,When,Why,Who,How,AbsPos,NormPos,Len,LenUni,LenStem,Starter,Thank,ExMark,Feedback,SenScr_Neg,SenScr_Neu,SenScr_Pos,Lex_Pos,Lex_Neg
"I am using the Bing Toolbar on Windows 8.1, and I cannot login to my email on the Mail portion of the bar.  I am attempting to login to both gmail and outlook.  It tells me that my username and password are incorrect for both accounts.  I am able to login to the email accounts on my phone, computer, iPad, browser, etc... successfully.  I have tried the 32 bit version of Internet Explorer 11 with no success.  I have attempted to uninstall and reinstall the Bing Toolbar with no success.  Any ideas are appreciated.",1.0,0.8084955766803975,False,False,False,False,False,False,False,False,1,0.16666666666666666,501,58,56,True,False,False,False,0.058,0.878,0.063,0,1
"Hey Benjamin,  Have you turned on two steps verification on your Microsoft account? I had the same issue once and it was due to that...Not compatible.  If not, check the password box in the delete cache and cookies Internet options and start again :)  Should work...  AtheisCaroline  ",0.4188920535409246,0.6142587146369125,True,True,False,False,False,False,False,False,2,0.3333333333333333,272,41,41,False,False,False,False,0.0,0.939,0.061,0,1
"Hi,  Try this instructions from Bing Support:  Follow these steps to uninstall/re-install the Bing Toolbar: ·         Click Start > Control Panel > Programs and Features ·         In the currently installed programs list, select Bing Bar and then click Remove. ·         Follow the on-screen instructions to uninstall Bing Bar from your computer. Remove these folders if any: a. C:Program Files (x86)MicrosoftBing Bar b. C:Users<Username>AppDataLocalMicrosoftBingBar    Install the Bing Bar ·         Launch Internet Explorer. The Bing Bar will not work with any other browser. ·         Download the installer by going to http://toolbar.discoverbing.com/toolbar/en-us.html to install the latest version of the Bing Bar.   1.       Go to http://live.com 2.       Log in with your Microsoft account 3.       Click the cog wheel icon located on the upper right corner 4.       Select Options 5.       Click on Connect devices and apps with POP 6.       Select Enable then Save Then try to log in on Bing Bar Mail App.  ",0.4663999405724036,0.8288218095318676,False,False,False,False,False,False,False,False,3,0.5,969,88,88,False,False,False,False,0.0,0.961,0.039,2,0
"Caroline, Thanks for your suggestion, unfortunately I do not have two step verification setup for my account.",0.19132134046495075,0.29151693911666826,False,False,False,False,False,False,False,False,4,0.6666666666666666,106,16,16,False,True,False,False,0.118,0.739,0.143,0,1
"Excellent, thanks so much, enabling POP worked beautifully!  Do you have a procedure to assist similarly with my gmail account?",0.2008213586922364,0.3131289903965541,True,True,False,False,False,False,False,False,5,0.8333333333333334,123,20,20,False,True,True,False,0.0,0.616,0.384,1,0
"You're welcome.  No, I do not.  Microsoft Products are our ""forte"".  (lol) You'd have to contact Gmail Support.  ",0.2188293172965915,0.3206720948366424,False,False,False,False,False,False,False,False,6,1.0,102,18,19,False,False,False,False,0.0,0.638,0.362,0,0
"I have a strange issue. I have a Samsung smart PC and my father a Dell Latitude 10 both with W8 pro Updt. 1. We have an home in Menton PACA France so we have put the place in the Bing Weather favorites. My father started to say that his Menton is wrong, on the Weather map it's in the wrong place (more the 100km away) and he thinks even the temperatures are wrong. I checked on my tablet and on the weather map is in the correct place and we have different temperatures and even the skiing place are different (his skiing place are far haway), both updated on the same time. There is only one Menton in France so the place is correct. I tried removing the place, uninstalling the app but on his tablet is still wrong. I just found that the same issue happen on my sister desktop but on all my 4 Windows 8 device it's correct, even on my WP8 it's correct. Maybe I used the Current Place function in the app once I was there but I'm not sure, anyway there is something very wrong here. This is my sister weather map: http://1drv.ms/1kbRYwc This is my weather map: http://1drv.ms/1kbS9HY How is possible something like that? How can I solve this issue? Thanks",1.0,0.8657508322512397,True,True,False,False,False,False,False,True,1,0.14285714285714285,1120,104,106,True,True,False,False,0.08,0.866,0.055,3,4
"Hi,  Right click on the weather map Lower right click on Refresh Does the location correct itself?  Try the app troubleshooter http://windows.microsoft.com/en-US/windows-8/what-troubleshoot-problems-app    1) The Bing Weather app can detect where you are and display the local weather.         Swipe up from the bottom of the screen or right-click with your mouse.                 Tap or click the button marked Current Location.   You can also right click on the app and select ""Current Location""  Type in a post code and verify if the app changes to the correct location    2) You can set any location you're viewing in the Weather app as the default home.      On the location's weather page, swipe up from the bottom of the screen or right-click with your mouse.                 Tap or click the Set as Home button.    3) The Bing Weather app automatically refreshes its data frequently, but you can also have it refresh instantly.              Swipe up from the bottom of the screen or right-click with your mouse.                 Tap or click the Refresh button.",0.4835794871851643,0.7740553155505209,True,False,True,True,False,False,False,False,2,0.2857142857142857,1032,73,72,False,False,False,False,0.01,0.981,0.009,8,3
"Thanks for your reply, of course I already did everything you mentioned and everything is mentioned in the troubleshooter. We don't live in Menton, so the only solution could be use the ""Current Location"" the first time I will be there, but even if it could solve the issue on my father tablet I can't move there my sister desktop. ;) As I mentioned in my forst post it's likely I used the ""Current Location"" on my tablet so now it's in the correct position for me, but I'm not sure if I did that. Just courious, did you try finding Menton on your system? It's in the correct position?  Because if it's in the wrong position maybe there is something wrong with the Bing Weather app, if so they must fix it ;)  Thanks again ",0.685728045060456,0.8248568856379098,True,False,False,False,False,False,False,False,3,0.42857142857142855,697,78,78,True,True,False,False,0.07,0.823,0.107,2,3
"When you type in Current Location, you may type the City, town you live in rather than a post code.  These are the stats I have for Menton Paca France (Fig1), I changed from Farenheit to Celsius (Fig2) and (Fig3) shows Menton Paca France location.         If the IP address is not detected, the weather map will locate the server closes to your location and this may be as an Example:  You're in Marseile but the server is detected in Barcelona.  Right click on  Start and select Command Prompt (Admin) Type ipconfig /flushdns Press enter  Retry setting the location in Weather App",0.54135124119442,0.7323341179667394,False,False,False,False,True,False,False,True,4,0.5714285714285714,563,72,71,False,False,False,False,0.0,1.0,0.0,2,0
"Thanks for your reply, I will try your suggestion. Anyway all our PC are on the same network. I did a test on my sister PC, using the post code now show the correct position. Later I will do a test with my father's tablet. For him it's the more important thing in the world ;)  Thanks again",0.5685877157842191,0.693393821317012,False,True,False,False,False,False,False,True,5,0.7142857142857143,280,42,43,True,True,False,False,0.0,0.846,0.154,2,0
